,test_index,pollutant
17623,252,0
8100,253,0
10716,254,1
2684,255,0
12904,256,2
3127,257,0
14960,258,0
15266,259,2
14816,260,1
5592,261,1
7520,262,1
359,263,1
17301,264,0
22887,265,1
5715,266,0
12566,267,1
17364,268,1
5803,269,1
5440,270,1
917,271,0
20268,272,0
17860,273,1
12504,274,1
742,275,1
3090,276,0
10272,277,1
2521,278,1
12631,279,0
8149,280,1
5457,281,1
22912,282,1
5118,283,0
617,284,0
7498,285,2
5582,286,0
4968,287,1
22358,288,0
2732,289,1
15530,290,1
14805,291,2
95,292,1
8122,293,1
12893,294,0
2608,295,0
2590,296,2
12646,297,1
22580,298,2
5452,299,2
262,300,2
2453,301,0
5769,302,2
5418,303,0
719,304,1
5398,305,2
19920,306,2
10503,307,1
5454,308,1
17640,309,2
5158,310,1
15532,311,1
15125,312,2
5037,313,1
5836,314,1
10085,315,1
18051,316,2
3266,317,0
12303,318,1
5861,319,2
14714,320,1
222,321,2
2967,322,1
12856,323,2
20135,324,0
10574,325,1
19639,326,2
12613,327,2
8226,328,2
7781,329,1
5516,330,1
19798,331,1
17799,332,0
12843,333,0
10164,334,2
15253,335,2
17344,336,1
5756,337,2
2887,338,0
17142,339,0
22578,340,1
22607,341,0
7845,342,1
19681,343,0
8236,344,0
207,345,0
2988,346,0
448,347,1
19894,348,0
17697,349,1
17348,350,1
22084,351,0
2501,352,0
3292,353,0
897,354,2
12417,355,2
15199,356,1
387,357,2
22289,358,2
14907,359,0
20503,360,2
14979,361,1
22499,362,1
5057,363,2
22572,364,0
12710,365,2
7381,366,0
12379,367,1
17506,368,1
7761,369,0
12247,370,1
19842,371,0
20551,372,1
19690,373,0
17514,374,2
22279,375,0
20200,376,2
19755,377,1
3089,378,0
584,379,2
8253,380,0
7989,381,1
2626,382,1
7999,383,1
12543,384,2
17891,385,0
19816,386,1
620,387,0
19606,388,1
15548,389,2
5325,390,0
2925,391,2
5589,392,2
12871,393,0
20368,394,1
22780,395,0
14687,396,1
12251,397,2
943,398,1
3080,399,0
10206,400,1
20013,401,1
19727,402,2
22306,403,0
17835,404,1
22362,405,1
3082,406,1
15273,407,1
14723,408,2
22670,409,1
5394,410,1
17279,411,1
13089,412,1
17156,413,1
7908,414,1
2482,415,2
5330,416,1
13043,417,0
3289,418,1
2989,419,0
7410,420,0
17173,421,2
8198,422,2
14832,423,1
7461,424,0
15333,425,1
20388,426,1
20437,427,0
20123,428,2
13079,429,1
12947,430,1
5562,431,1
732,432,0
15573,433,1
17510,434,1
478,435,1
966,436,1
12682,437,0
12576,438,0
14996,439,1
768,440,1
944,441,1
3389,442,2
817,443,2
5781,444,1
17174,445,1
19654,446,2
3157,447,0
7480,448,0
19875,449,0
5084,450,2
7907,451,2
9967,452,1
2995,453,1
12297,454,1
5076,455,2
13191,456,0
19749,457,1
17205,458,1
5722,459,0
19921,460,1
22822,461,1
19612,462,0
19656,463,2
2690,464,1
7581,465,1
20078,466,1
7902,467,1
7662,468,1
7715,469,2
13021,470,0
46,471,2
2469,472,2
5411,473,2
124,474,2
3352,475,2
22617,476,1
10401,477,1
109,478,0
22484,479,0
7888,480,1
12841,481,0
22357,482,0
5011,483,0
137,484,1
20043,485,2
720,486,2
4989,487,0
20459,488,1
8284,489,1
17786,490,1
20068,491,1
14998,492,1
22627,493,2
3195,494,1
22804,495,1
15044,496,1
22138,497,1
20518,498,0
14836,499,1
22599,500,2
17570,501,2
12350,502,0
10734,503,1
10105,504,1
548,505,1
5828,506,0
19707,507,2
7867,508,1
2948,509,2
10754,510,1
10147,511,1
7873,512,1
7716,513,1
20374,514,0
15464,515,1
15316,516,1
5339,517,0
2661,518,0
5417,519,2
5204,520,1
8200,521,0
17677,522,2
12960,523,0
12553,524,2
10439,525,1
820,526,0
20139,527,1
17968,528,2
17666,529,1
5521,530,1
20298,531,2
20428,532,2
7453,533,0
17902,534,1
22747,535,0
19629,536,0
17146,537,2
17313,538,0
2871,539,2
3118,540,1
2551,541,2
22953,542,0
18101,543,2
856,544,0
7874,545,1
15009,546,2
12405,547,0
8255,548,2
9808,549,1
15116,550,1
12913,551,0
15372,552,0
10238,553,1
19748,554,1
20248,555,1
15136,556,0
7619,557,1
5520,558,2
22493,559,0
22487,560,1
9842,561,1
22949,562,0
10432,563,2
2813,564,0
12516,565,2
13050,566,1
5718,567,0
142,568,1
22615,569,1
5778,570,1
7795,571,0
4979,572,1
9795,573,1
5558,574,2
22234,575,1
794,576,0
465,577,0
14880,578,0
15242,579,1
20256,580,1
3355,581,2
603,582,0
15279,583,0
126,584,0
22265,585,1
22928,586,2
5766,587,1
8304,588,1
14837,589,2
8146,590,2
13113,591,1
14952,592,0
5638,593,1
439,594,0
22074,595,2
7755,596,0
10417,597,2
2613,598,1
14864,599,2
20510,600,1
5061,601,1
15310,602,2
5108,603,1
10617,604,0
22046,605,0
3045,606,2
14846,607,1
15514,608,2
20099,609,0
7852,610,0
7769,611,1
7817,612,1
3035,613,0
15118,614,1
3223,615,1
2593,616,2
8112,617,1
17783,618,2
20035,619,0
5754,620,0
12701,621,0
9915,622,1
20530,623,2
10697,624,0
15589,625,0
9833,626,1
7789,627,1
12520,628,2
679,629,1
12978,630,1
12578,631,1
17918,632,1
12393,633,1
17179,634,0
14887,635,0
636,636,0
290,637,2
13100,638,0
18095,639,2
3264,640,0
22343,641,1
19597,642,1
12994,643,0
13136,644,2
22916,645,1
10481,646,1
10571,647,1
5179,648,0
22522,649,0
17596,650,1
17408,651,1
9822,652,1
3414,653,0
7751,654,1
22723,655,0
12370,656,0
22764,657,0
342,658,2
2700,659,1
22242,660,0
9839,661,2
17791,662,1
14689,663,0
10584,664,2
12855,665,1
22722,666,1
5510,667,1
8099,668,1
25,669,0
2821,670,2
22284,671,1
17698,672,0
14710,673,1
22926,674,2
10548,675,2
10087,676,1
20550,677,2
3232,678,2
17851,679,1
17413,680,0
14744,681,2
18094,682,2
5703,683,2
5305,684,1
7360,685,2
17702,686,2
646,687,0
934,688,1
18079,689,1
2810,690,2
12399,691,1
7362,692,2
12630,693,0
291,694,0
22836,695,1
18053,696,2
10116,697,1
13207,698,1
10081,699,0
153,700,1
212,701,2
17766,702,0
18087,703,1
385,704,2
18074,705,1
2462,706,1
20546,707,0
7983,708,2
15612,709,1
15458,710,2
635,711,1
18046,712,1
17735,713,0
2859,714,1
3051,715,1
7969,716,0
17926,717,1
199,718,0
171,719,1
22204,720,2
10624,721,2
12327,722,1
12392,723,1
20336,724,0
20500,725,2
873,726,1
5608,727,1
22079,728,1
2994,729,1
22173,730,1
5536,731,1
7974,732,1
2742,733,1
5519,734,2
10325,735,2
19713,736,1
17317,737,1
2952,738,0
10029,739,2
8159,740,0
573,741,2
5499,742,2
3410,743,2
14726,744,1
689,745,1
14727,746,1
19912,747,2
7361,748,0
2774,749,1
12678,750,1
19765,751,1
15537,752,2
5830,753,0
10392,754,0
22340,755,2
17588,756,2
22666,757,1
12241,758,0
10487,759,1
5650,760,1
22938,761,1
3368,762,0
4990,763,1
14916,764,0
22555,765,2
17323,766,0
7616,767,1
20434,768,2
50,769,2
17307,770,2
7916,771,0
12449,772,1
10025,773,2
19950,774,0
5840,775,1
19783,776,1
20326,777,2
9969,778,1
15080,779,1
10274,780,0
14881,781,2
4987,782,1
3302,783,1
20497,784,0
17445,785,1
9979,786,1
15061,787,1
13192,788,1
285,789,1
8152,790,2
19957,791,0
67,792,1
17776,793,1
19884,794,2
2472,795,2
22100,796,0
2545,797,0
2935,798,0
8120,799,2
22849,800,1
7656,801,1
15560,802,2
7835,803,2
5470,804,1
268,805,0
7851,806,2
15382,807,2
8303,808,1
8250,809,2
12450,810,1
22625,811,0
17769,812,1
17380,813,1
131,814,0
7598,815,1
20007,816,1
17832,817,1
22125,818,1
20301,819,0
17657,820,2
22460,821,2
17211,822,1
22818,823,0
10528,824,2
7858,825,1
10514,826,2
9997,827,0
22339,828,1
5194,829,0
17620,830,0
5028,831,1
2841,832,1
15450,833,2
7485,834,1
22511,835,1
4923,836,0
822,837,1
7548,838,2
12884,839,0
8232,840,1
860,841,0
17974,842,1
9951,843,2
9932,844,0
10245,845,0
12695,846,0
785,847,0
264,848,0
22671,849,2
2548,850,0
15620,851,1
22925,852,2
14803,853,1
5517,854,1
12549,855,0
2987,856,0
20060,857,1
17598,858,0
3328,859,2
12965,860,2
7596,861,2
12329,862,0
22317,863,1
2985,864,0
10276,865,2
12657,866,0
5565,867,2
5590,868,2
12756,869,0
9993,870,1
22491,871,0
22041,872,0
17654,873,0
19858,874,1
3308,875,2
2843,876,1
12331,877,1
329,878,2
17549,879,1
17971,880,0
4977,881,1
400,882,1
9940,883,0
22536,884,1
22390,885,0
5864,886,1
19917,887,1
5238,888,0
10486,889,1
7541,890,0
10620,891,0
12420,892,1
17163,893,0
3132,894,0
12389,895,1
12951,896,0
14801,897,1
15093,898,1
14900,899,1
3054,900,2
20245,901,0
17172,902,1
5323,903,0
20445,904,1
5365,905,1
3114,906,1
5242,907,1
22898,908,2
717,909,0
17377,910,1
14691,911,1
10064,912,0
14890,913,1
373,914,1
5395,915,1
17245,916,1
446,917,2
163,918,1
12304,919,2
22417,920,1
9974,921,1
3194,922,2
17676,923,1
2853,924,0
787,925,0
7515,926,2
22342,927,1
7594,928,1
12706,929,2
17808,930,0
289,931,1
3,932,1
19732,933,1
15519,934,1
22394,935,0
13061,936,0
17999,937,2
703,938,1
5790,939,0
5820,940,0
54,941,0
5077,942,1
22513,943,0
10153,944,1
17228,945,1
12452,946,1
644,947,1
19770,948,2
2528,949,0
20160,950,2
2616,951,2
12461,952,2
8049,953,1
10649,954,1
20094,955,2
15538,956,2
12610,957,0
9885,958,1
618,959,0
22660,960,1
460,961,1
17209,962,1
22050,963,1
2486,964,1
3171,965,0
14742,966,1
17294,967,1
2657,968,0
15424,969,1
10146,970,2
296,971,0
228,972,1
22256,973,0
14954,974,0
14755,975,1
17469,976,0
10660,977,0
10285,978,2
2923,979,0
20398,980,0
9986,981,1
2508,982,0
22567,983,0
12741,984,2
543,985,1
9963,986,1
15409,987,0
20127,988,0
12591,989,1
2589,990,1
3065,991,0
2892,992,0
17810,993,0
20312,994,2
10060,995,2
17449,996,1
17660,997,0
12434,998,0
7863,999,0
14964,1000,2
14764,1001,1
3135,1002,0
8167,1003,0
8141,1004,2
9926,1005,0
2828,1006,1
10109,1007,1
12558,1008,0
3224,1009,1
5760,1010,2
9856,1011,1
7806,1012,1
22972,1013,1
22304,1014,2
10452,1015,2
117,1016,1
19791,1017,1
5190,1018,2
15145,1019,1
5128,1020,1
517,1021,1
9992,1022,0
653,1023,0
20073,1024,2
2829,1025,2
7571,1026,0
85,1027,1
9943,1028,1
4,1029,1
2849,1030,0
661,1031,2
5768,1032,2
18067,1033,1
5461,1034,1
22,1035,1
5357,1036,0
22593,1037,1
15196,1038,1
15200,1039,1
12686,1040,1
22806,1041,1
5479,1042,1
725,1043,0
5757,1044,2
7632,1045,0
22143,1046,1
17366,1047,0
14736,1048,0
17859,1049,2
15470,1050,1
8008,1051,0
7922,1052,1
20202,1053,1
15563,1054,1
19743,1055,1
2827,1056,1
7996,1057,2
7735,1058,1
22712,1059,1
5389,1060,1
22291,1061,2
433,1062,2
17333,1063,1
4896,1064,0
7686,1065,1
2769,1066,1
9843,1067,1
14825,1068,1
22436,1069,1
30,1070,0
12773,1071,1
22198,1072,2
52,1073,1
15134,1074,1
12355,1075,1
8073,1076,0
17534,1077,1
4941,1078,0
17604,1079,2
20055,1080,1
5253,1081,0
15426,1082,0
22880,1083,0
15119,1084,0
2653,1085,1
2553,1086,1
7956,1087,1
9916,1088,1
20394,1089,0
10319,1090,0
3403,1091,2
17454,1092,1
5808,1093,0
17647,1094,1
5001,1095,1
22977,1096,1
20306,1097,1
22141,1098,1
12699,1099,0
22093,1100,0
22544,1101,1
17436,1102,1
626,1103,2
26,1104,0
12888,1105,0
4940,1106,2
17673,1107,1
19853,1108,1
15655,1109,1
19821,1110,2
3406,1111,2
678,1112,1
866,1113,1
20069,1114,1
14988,1115,1
7829,1116,1
5566,1117,2
5480,1118,1
5019,1119,1
22191,1120,1
22353,1121,2
5586,1122,0
7827,1123,2
7456,1124,0
10406,1125,1
12870,1126,1
17448,1127,0
17382,1128,0
20077,1129,2
19898,1130,1
5348,1131,2
12265,1132,2
22387,1133,0
5225,1134,2
15092,1135,2
22066,1136,0
13085,1137,0
22456,1138,1
3297,1139,1
17900,1140,2
22825,1141,2
13145,1142,2
20438,1143,0
2694,1144,1
22584,1145,0
12649,1146,1
10360,1147,0
7542,1148,0
150,1149,1
12992,1150,1
5501,1151,1
14906,1152,1
15122,1153,2
22668,1154,1
22372,1155,0
8139,1156,1
22038,1157,1
9961,1158,1
20080,1159,1
19641,1160,1
223,1161,1
15650,1162,0
5135,1163,2
12481,1164,0
5259,1165,1
17627,1166,1
2679,1167,0
17442,1168,1
3121,1169,1
5010,1170,0
18098,1171,1
22679,1172,1
22221,1173,0
7923,1174,1
13076,1175,0
14947,1176,1
2912,1177,2
3279,1178,1
12324,1179,0
19895,1180,2
22955,1181,0
5034,1182,1
17732,1183,2
10396,1184,0
18049,1185,1
619,1186,1
10111,1187,1
13005,1188,2
18066,1189,2
2623,1190,2
15516,1191,1
3053,1192,1
13130,1193,2
8027,1194,1
15188,1195,1
15453,1196,2
20478,1197,1
2604,1198,2
20128,1199,0
214,1200,2
614,1201,2
19735,1202,2
2646,1203,2
15637,1204,0
688,1205,1
19775,1206,0
12834,1207,0
19616,1208,0
2786,1209,0
15546,1210,2
19813,1211,1
12637,1212,0
48,1213,0
19938,1214,0
20225,1215,1
2681,1216,1
53,1217,1
20520,1218,2
22381,1219,0
15473,1220,0
10671,1221,1
12777,1222,1
20124,1223,1
17523,1224,1
3321,1225,2
22056,1226,1
17185,1227,1
17244,1228,0
10424,1229,0
671,1230,0
4904,1231,2
453,1232,2
12336,1233,1
22620,1234,2
8225,1235,1
15629,1236,1
19812,1237,2
5282,1238,1
155,1239,0
316,1240,2
7422,1241,0
5671,1242,1
10471,1243,2
22137,1244,2
403,1245,0
8238,1246,0
5720,1247,2
7398,1248,1
10348,1249,0
5289,1250,0
20526,1251,1
243,1252,1
3205,1253,2
22264,1254,0
5453,1255,1
7729,1256,2
20167,1257,1
22703,1258,1
15582,1259,1
7561,1260,1
19885,1261,2
9849,1262,1
5549,1263,0
20125,1264,1
13011,1265,2
12548,1266,0
12669,1267,2
4960,1268,1
19658,1269,0
17706,1270,0
20356,1271,0
10563,1272,1
5567,1273,2
22571,1274,1
13016,1275,1
5792,1276,1
561,1277,0
19984,1278,2
221,1279,1
17681,1280,0
22275,1281,0
12806,1282,2
3180,1283,1
8165,1284,0
13048,1285,1
13036,1286,1
17513,1287,1
22992,1288,0
5845,1289,1
2919,1290,0
10467,1291,0
10644,1292,2
5800,1293,1
4995,1294,1
10171,1295,0
138,1296,1
10181,1297,1
410,1298,0
20315,1299,1
892,1300,2
5280,1301,2
8064,1302,1
14953,1303,0
3095,1304,2
12708,1305,1
12318,1306,1
5571,1307,1
8095,1308,0
5165,1309,1
19852,1310,2
5162,1311,1
20421,1312,0
8190,1313,1
15344,1314,2
8106,1315,1
5218,1316,0
12395,1317,1
10598,1318,0
12812,1319,0
7638,1320,0
22455,1321,2
5807,1322,0
10589,1323,1
20524,1324,2
15443,1325,1
20517,1326,2
20089,1327,1
7628,1328,0
7906,1329,2
22117,1330,1
17682,1331,2
13032,1332,2
75,1333,0
12298,1334,2
17459,1335,0
4939,1336,0
3370,1337,0
19646,1338,2
4903,1339,1
5155,1340,0
17715,1341,1
12582,1342,2
211,1343,2
964,1344,1
431,1345,1
12705,1346,1
7966,1347,1
13030,1348,0
12419,1349,1
2656,1350,0
2833,1351,1
12693,1352,2
853,1353,1
18062,1354,1
15050,1355,1
20236,1356,0
5699,1357,0
14876,1358,1
3142,1359,2
2910,1360,0
300,1361,1
12438,1362,1
17889,1363,1
15216,1364,2
10682,1365,1
7690,1366,1
2815,1367,1
5167,1368,1
18090,1369,2
701,1370,1
17756,1371,0
22931,1372,1
17661,1373,2
19848,1374,1
10381,1375,1
20173,1376,0
12295,1377,1
12935,1378,0
8018,1379,0
15036,1380,1
20331,1381,1
20110,1382,1
14896,1383,2
310,1384,2
165,1385,0
22839,1386,0
5460,1387,1
7980,1388,1
7972,1389,0
19829,1390,1
5319,1391,0
15252,1392,0
20314,1393,1
22389,1394,0
15170,1395,1
20273,1396,0
3376,1397,1
9838,1398,1
12999,1399,1
17725,1400,0
20270,1401,2
2739,1402,2
950,1403,2
7731,1404,1
10402,1405,2
17424,1406,2
5489,1407,2
15304,1408,1
12761,1409,0
5219,1410,1
5425,1411,1
2541,1412,1
17292,1413,1
17594,1414,1
788,1415,1
12244,1416,0
20466,1417,0
14923,1418,1
19939,1419,2
10397,1420,1
19595,1421,0
10499,1422,0
20064,1423,0
12694,1424,1
14917,1425,0
4948,1426,0
9905,1427,2
881,1428,2
10672,1429,2
9888,1430,0
3144,1431,1
12854,1432,1
22044,1433,0
17871,1434,0
255,1435,1
22458,1436,1
12314,1437,2
19593,1438,1
5068,1439,2
7762,1440,0
12453,1441,0
5795,1442,0
3022,1443,1
17979,1444,0
8294,1445,0
8151,1446,1
17615,1447,0
428,1448,0
10129,1449,2
7357,1450,1
12311,1451,2
2583,1452,1
17603,1453,1
22229,1454,0
585,1455,1
22529,1456,0
2559,1457,0
655,1458,1
7394,1459,1
259,1460,1
3105,1461,1
3033,1462,0
20309,1463,1
17500,1464,0
3183,1465,0
12668,1466,1
9844,1467,1
20121,1468,2
5661,1469,1
17761,1470,0
10231,1471,2
20141,1472,1
15186,1473,1
19906,1474,1
5852,1475,2
10632,1476,0
3063,1477,2
20420,1478,0
20159,1479,1
15019,1480,2
19676,1481,2
3026,1482,2
608,1483,2
17867,1484,0
17390,1485,1
4949,1486,0
22717,1487,1
12581,1488,1
7473,1489,1
13195,1490,1
10541,1491,1
876,1492,1
17419,1493,0
3175,1494,2
2874,1495,2
5774,1496,1
19999,1497,2
2494,1498,0
206,1499,0
20424,1500,2
5805,1501,1
20088,1502,1
14719,1503,2
22746,1504,2
14962,1505,0
12802,1506,2
15106,1507,1
5645,1508,1
14849,1509,0
17880,1510,0
22392,1511,0
22039,1512,1
2664,1513,1
15449,1514,2
20053,1515,1
106,1516,0
675,1517,0
3265,1518,0
2460,1519,0
5385,1520,1
12787,1521,0
15236,1522,2
15077,1523,1
22738,1524,2
22151,1525,2
9944,1526,1
13155,1527,1
22415,1528,2
17414,1529,0
3076,1530,1
17267,1531,0
22807,1532,1
10681,1533,1
12551,1534,0
17296,1535,2
15651,1536,1
539,1537,1
10261,1538,0
22621,1539,1
226,1540,1
22681,1541,1
17486,1542,2
20126,1543,1
7604,1544,0
7595,1545,2
12254,1546,2
14767,1547,0
12847,1548,1
10718,1549,2
12782,1550,1
22249,1551,1
12375,1552,2
10470,1553,1
15425,1554,0
724,1555,0
10189,1556,0
2554,1557,2
3057,1558,1
12972,1559,0
22948,1560,0
13041,1561,0
7390,1562,2
17869,1563,1
19663,1564,1
2640,1565,1
12899,1566,2
7720,1567,0
22414,1568,2
295,1569,2
15440,1570,1
12506,1571,1
7891,1572,1
8110,1573,2
22598,1574,2
463,1575,0
22506,1576,2
12255,1577,2
9816,1578,1
942,1579,1
19940,1580,1
14834,1581,1
20118,1582,1
14749,1583,0
19851,1584,1
13057,1585,0
18103,1586,1
18007,1587,2
5850,1588,0
8042,1589,0
17316,1590,2
13162,1591,0
15622,1592,1
12308,1593,1
20050,1594,1
5758,1595,2
17651,1596,0
22604,1597,1
7558,1598,2
288,1599,1
10013,1600,0
7689,1601,1
7841,1602,2
15091,1603,1
3049,1604,1
13067,1605,1
5056,1606,0
17351,1607,1
12310,1608,2
15429,1609,0
19993,1610,0
19976,1611,1
12659,1612,2
19903,1613,1
9796,1614,1
10299,1615,1
3014,1616,2
5485,1617,2
17264,1618,0
17304,1619,1
3113,1620,2
12862,1621,1
15081,1622,1
7910,1623,1
2552,1624,2
89,1625,0
10016,1626,1
15588,1627,0
8231,1628,2
14738,1629,0
2474,1630,2
12583,1631,1
17882,1632,1
805,1633,1
2998,1634,0
20218,1635,0
10745,1636,1
7534,1637,2
17363,1638,2
5752,1639,1
10141,1640,0
7836,1641,1
17669,1642,0
17612,1643,1
10193,1644,0
15157,1645,1
10578,1646,0
2673,1647,1
7475,1648,1
19856,1649,0
3077,1650,1
12307,1651,1
5376,1652,0
10195,1653,0
15293,1654,0
12580,1655,1
3361,1656,0
17165,1657,1
5403,1658,1
12927,1659,0
22633,1660,1
12459,1661,1
10071,1662,0
15354,1663,1
503,1664,0
7945,1665,1
2957,1666,2
17626,1667,0
20307,1668,2
19777,1669,2
22496,1670,1
14965,1671,2
10301,1672,1
257,1673,1
12529,1674,0
14813,1675,0
15011,1676,2
19698,1677,2
20115,1678,1
2756,1679,1
12341,1680,1
18012,1681,2
13009,1682,1
19879,1683,0
20332,1684,1
22231,1685,1
15285,1686,0
378,1687,0
22207,1688,0
5018,1689,2
8288,1690,1
22582,1691,1
2746,1692,1
10404,1693,1
7684,1694,0
22574,1695,2
17339,1696,1
31,1697,1
7536,1698,0
17780,1699,1
3346,1700,2
3231,1701,0
5602,1702,2
7823,1703,0
19645,1704,1
5093,1705,1
12248,1706,1
14771,1707,2
8204,1708,2
5593,1709,1
7378,1710,0
17836,1711,0
20379,1712,1
15144,1713,1
22526,1714,0
10256,1715,0
22701,1716,0
13022,1717,0
20390,1718,1
5500,1719,1
22085,1720,1
954,1721,2
2907,1722,2
20074,1723,2
17352,1724,0
281,1725,1
12557,1726,0
7934,1727,0
17910,1728,1
22457,1729,2
10729,1730,2
22673,1731,0
15309,1732,2
17545,1733,2
2894,1734,0
22647,1735,0
10216,1736,1
5200,1737,2
20451,1738,0
4928,1739,0
730,1740,0
14807,1741,1
12816,1742,0
17745,1743,1
7900,1744,1
19966,1745,2
10544,1746,1
20262,1747,0
5545,1748,0
10701,1749,1
20284,1750,1
5809,1751,0
13110,1752,1
22565,1753,0
19802,1754,1
5027,1755,0
22755,1756,2
2832,1757,2
2666,1758,1
3402,1759,2
20543,1760,1
15392,1761,0
12720,1762,2
14735,1763,0
20213,1764,1
8192,1765,1
19929,1766,1
475,1767,1
7895,1768,1
15616,1769,1
17905,1770,2
7905,1771,1
2950,1772,2
15187,1773,2
10386,1774,0
9984,1775,0
18077,1776,1
15520,1777,1
3104,1778,1
7371,1779,1
15105,1780,1
5688,1781,1
10332,1782,2
340,1783,0
12482,1784,0
19693,1785,1
17322,1786,0
7648,1787,1
14967,1788,0
10255,1789,0
7569,1790,1
15094,1791,1
481,1792,2
12476,1793,2
867,1794,2
17232,1795,1
17350,1796,0
3258,1797,1
14889,1798,0
5551,1799,1
476,1800,2
2974,1801,0
10254,1802,1
7644,1803,0
15460,1804,1
22549,1805,2
17898,1806,1
5264,1807,1
5579,1808,0
10441,1809,1
12587,1810,1
5233,1811,0
22954,1812,0
15599,1813,1
22622,1814,1
5208,1815,1
22341,1816,1
22652,1817,1
9913,1818,1
5344,1819,1
17801,1820,1
13128,1821,0
15289,1822,1
55,1823,1
17563,1824,1
145,1825,0
19763,1826,2
5309,1827,2
10741,1828,0
20184,1829,1
10148,1830,2
5419,1831,0
8215,1832,2
5503,1833,1
15422,1834,1
19871,1835,1
12490,1836,0
7749,1837,0
2817,1838,0
22061,1839,1
5777,1840,2
15100,1841,1
17892,1842,0
15313,1843,2
10304,1844,1
13102,1845,0
276,1846,0
3110,1847,0
14753,1848,0
4981,1849,1
3161,1850,1
15095,1851,2
22146,1852,2
14777,1853,1
22316,1854,1
773,1855,0
2716,1856,0
518,1857,2
13123,1858,2
15297,1859,1
19643,1860,2
2654,1861,1
698,1862,1
8209,1863,0
183,1864,1
2563,1865,1
17271,1866,0
8269,1867,2
17750,1868,2
8023,1869,1
512,1870,1
20317,1871,1
3111,1872,2
10205,1873,0
8070,1874,1
12638,1875,0
471,1876,0
13101,1877,1
9851,1878,1
15259,1879,0
2787,1880,1
5738,1881,0
22282,1882,1
22477,1883,0
15411,1884,0
2886,1885,1
19955,1886,1
13006,1887,1
22454,1888,1
12457,1889,2
22426,1890,1
19619,1891,0
17748,1892,1
17872,1893,0
17444,1894,1
